-1304270695,26777,1,3e-05
-2127072424,29528,1,1.7e-05
1383102677,30933,2,1.5e-05
2057338262,32150,3,1.6e-05
-1271240746,26582,1,1.5e-05
771060661,29621,1,1.5e-05
233207809,30721,4,1.6e-05
522615647,31583,4,1.7e-05
2095613582,34446,1,1.6e-05
-339770653,33507,1,1.6e-05
774345221,37381,2,1.5e-05
-707553028,39164,1,1.6e-05
1766228220,33020,3,1.6e-05
34576013,38541,2,1.6e-05
1481670012,32124,4,1.6e-05
-1207727588,35356,1,1.6e-05
1120699242,33642,2,1.5e-05
-576747375,34961,1,1.5e-05
983857527,31095,2,1.6e-05
-1927115169,36447,1,1.6e-05
1928234070,33878,3,1.6e-05
-1726837776,35824,2,1.9e-05
973373730,33058,1,1.6e-05
-1057910396,37252,1,1.7e-05
-496668810,28534,1,1.9e-05
795627127,20087,1,1.6e-05
1418623985,31729,1,1.6e-05
751734983,37063,2,1.6e-05
232364269,39149,1,1.7e-05
98997801,38441,1,1.5e-05
1215792506,34170,3,1.7e-05
-1320448449,36415,4,1.8e-05
-1607563618,34462,2,1.6e-05
-1857978937,32199,3,1.7e-05
341870859,35083,2,1.6e-05
-564952475,33381,1,1.6e-05
-442920838,36986,1,1.6e-05
-388198202,37062,1,1.6e-05
-1219327917,34899,3,1.6e-05
-1700297996,33524,2,1.5e-05
-1721135464,36504,1,1.6e-05
-239436191,32353,3,1.5e-05
-1383239003,29349,1,1.5e-05
1594980169,30537,1,1.6e-05
-1747814941,30179,2,1.6e-05
-1085115996,29092,2,1.6e-05
1754494876,30620,1,1.5e-05
76318923,35019,2,1.6e-05
826378891,35467,1,1.5e-05
126911492,33796,1,1.6e-05
-1515157022,35298,1,1.6e-05
-1343584606,34466,3,1.6e-05
-788628628,31596,2,1.6e-05
-814648055,29961,1,1.6e-05
-498698203,30757,2,1.5e-05
-1385660998,32186,3,1.6e-05
-685935103,30209,1,1.5e-05
-910789506,29822,1,1.5e-05
-1138127333,36379,1,1.6e-05
174098584,34968,1,1.6e-05
-488471475,33869,2,1.5e-05
141399175,38023,1,1.5e-05
1282047250,32018,5,1.6e-05
-160599034,29702,1,1.5e-05
624783400,28712,1,1.6e-05
-74748675,27901,1,1.6e-05
-432374266,32262,4,1.5e-05
2072343097,29241,1,1.5e-05
1530231062,30998,1,1.6e-05
-1302165264,35056,1,1.5e-05
-1132362029,34515,1,1.5e-05
814843079,33991,1,1.6e-05
1573359201,36449,1,1.6e-05
1261928759,33079,1,1.7e-05
-456755103,30817,2,1.6e-05
-699567114,29686,2,1.6e-05
918059101,30813,2,1.6e-05
614365325,30861,2,1.5e-05
1055682947,29059,2,1.5e-05
-741245824,31872,3,1.5e-05
269911112,33864,1,1.5e-05
-1115651537,33327,1,1.5e-05
-750877046,34442,2,1.6e-05
-78870344,35000,2,1.5e-05
602770419,35827,1,1.5e-05
-1697682690,27390,1,1.5e-05
-1625918164,29996,4,1.5e-05
-623610202,30374,2,1.5e-05
1103853422,30574,2,1.5e-05
965964136,29032,1,1.5e-05
-1502771445,34571,2,1.5e-05
-1933999436,33460,1,1.5e-05
613446313,29353,4,1.5e-05
200117136,35728,2,1.5e-05
827489009,31473,5,1.5e-05
-1737846445,37203,1,1.6e-05
812544937,29609,1,1.5e-05
198997775,30479,1,1.5e-05
-243304981,30187,3,1.6e-05
649295527,30375,2,1.5e-05
1771142497,32097,2,1.5e-05
-913211040,33120,2,1.5e-05
-706904353,32479,5,1.5e-05
1978631382,34006,2,1.5e-05
1493864149,36565,1,1.5e-05
2045283158,35670,2,1.5e-05
-208172199,35673,3,1.5e-05
-64456638,30786,4,1.5e-05
-574786607,29649,3,1.5e-05
1772779845,31045,2,1.6e-05
1026191025,28337,1,1.5e-05
-388929377,26783,1,1.5e-05
-101744636,32772,4,1.5e-05
-465403189,33483,1,1.5e-05
772898699,32651,1,1.5e-05
-1955493267,35437,1,1.5e-05
-1339192618,35542,2,1.5e-05
1380290362,36666,2,1.5e-05
1002925899,28491,2,1.5e-05
-32738219,29781,1,1.5e-05
1381790057,29033,1,1.5e-05
-1256226335,33249,2,1.5e-05
-741246471,31225,1,1.5e-05
-1265400757,33867,3,1.5e-05
-1803844010,34390,1,1.5e-05
69241398,35382,1,1.5e-05
-793344644,34172,2,1.5e-05
159352608,34592,2,1.5e-05
-2067169061,32987,3,1.5e-05
1768061329,31121,2,1.5e-05
-1677757623,29513,2,1.5e-05
559313521,29297,1,1.5e-05
